p,mu_p,mertens_p,A_minus_1_sign,A_minus_1_decimal,deltaW_sign,deltaW_decimal,agrees
6203,-1,-5,-1,-13.843947926792671400,-1,-2.306952685312702134,0
6211,-1,-6,-1,-14.350042791086136947,-1,-2.391288727865746537,0
6217,-1,-10,-1,-16.836773364475604419,-1,-2.805677530255223770,0
6221,-1,-10,-1,-17.314229624680084909,-1,-2.885241072322513212,0
6229,-1,-10,-1,-17.514067690191472676,-1,-2.918542665342550753,0
6247,-1,-7,-1,-15.747070360536938553,-1,-2.624091603220578363,0
6257,-1,-9,-1,-17.798988434720149749,-1,-2.966023963763498397,0
6263,-1,-8,-1,-17.619632623337336716,-1,-2.936136555626653960,0
6269,-1,-10,-1,-18.853731779557979858,-1,-3.141787387522449560,0
6271,-1,-12,-1,-20.083237336254140277,-1,-3.346672463145523296,0
6277,-1,-12,-1,-20.793315169216605164,-1,-3.465000424884589613,0
6287,-1,-13,-1,-20.808735518119752781,-1,-3.467570952412405651,0
6299,-1,-13,-1,-20.509847194625590188,-1,-3.417765191081969810,0
6301,-1,-14,-1,-21.502069391648549236,-1,-3.583109484404217854,0
6311,-1,-21,-1,-25.815292415291072311,-1,-4.301866982001971856,0
6317,-1,-21,-1,-25.826404121178281466,-1,-4.303719287355865805,0
6323,-1,-22,-1,-26.462637648256898511,-1,-4.409742084777271137,0
6329,-1,-22,-1,-27.260996457119919248,-1,-4.542781523691337468,0
6337,-1,-20,-1,-26.343301442942892040,-1,-4.389857396835678396,0
6343,-1,-17,-1,-25.153843996329779218,-1,-4.191646398253283404,0
6353,-1,-18,-1,-25.691131898888645232,-1,-4.281181326977823456,0
6359,-1,-21,-1,-28.407197740883042163,-1,-4.733788416326843374,0
6361,-1,-22,-1,-29.341631678421182035,-1,-4.889503156599033636,0
6367,-1,-24,-1,-31.347410404352431894,-1,-5.223747830849368657,0
6373,-1,-25,-1,-31.939004897694333001,-1,-5.322332214239978291,0
6379,-1,-25,-1,-31.811057922150919801,-1,-5.301011846879828774,0
6389,-1,-23,-1,-29.722171624134681763,-1,-4.952919923174527759,0
6397,-1,-24,-1,-30.378352678806123234,-1,-5.062267305863268308,0
6421,-1,-20,-1,-27.054619366404291711,-1,-4.508400984590031480,0
6427,-1,-20,-1,-27.344566374643569891,-1,-4.556718622567801984,0
6449,-1,-15,-1,-22.304602372598472892,-1,-3.716857293082001168,0
6451,-1,-16,-1,-23.252354286542224762,-1,-3.874791638200727270,0
6469,-1,-15,-1,-21.344960562689026033,-1,-3.556943497693425578,0
6473,-1,-17,-1,-22.397429102031235890,-1,-3.732328161809211563,0
6481,-1,-20,-1,-24.915717228601075595,-1,-4.151978800630946095,0
6491,-1,-17,-1,-23.100645781276556080,-1,-3.849514484683532300,0
6521,-1,-12,-1,-18.065986276755526717,-1,-3.010535974146246337,0
6529,-1,-13,-1,-18.229184918797363156,-1,-3.037732147595578360,0
6547,-1,-11,-1,-15.488425785768066443,-1,-2.581010009511678706,0
6551,-1,-13,-1,-16.955469679174996153,-1,-2.825480242166494296,0
6553,-1,-14,-1,-17.933339008746355949,-1,-2.988433724637726338,0
6563,-1,-15,-1,-18.148324260210038202,-1,-3.024259835326788326,0
6569,-1,-18,-1,-20.584161923520544833,-1,-3.430171398835006304,0
6571,-1,-19,-1,-21.496338460471812410,-1,-3.582177844196718093,0
6577,-1,-22,-1,-23.656076908033498031,-1,-3.942080019949021414,0
6581,-1,-22,-1,-24.291092281079912746,-1,-4.047900197779107174,0
6599,-1,-20,-1,-21.668859477620959046,-1,-3.610929303261683280,0
6607,-1,-21,-1,-23.133057622535537000,-1,-3.854926054549966132,0
6619,-1,-19,-1,-20.714141444052177799,-1,-3.451835324488525776,0
6637,-1,-15,-1,-17.154441137870527725,-1,-2.858642744987916779,0
6653,-1,-13,-1,-15.645394691882343764,-1,-2.607173843639494732,0
6659,-1,-15,-1,-17.040239895868754234,-1,-2.839613486176457068,0
6661,-1,-16,-1,-17.996846479926907597,-1,-2.999024109400820813,0
6673,-1,-12,-1,-15.957328950246048729,-1,-2.659156270444119015,0
6679,-1,-13,-1,-16.294231950948572173,-1,-2.715298721575948619,0
6689,-1,-15,-1,-17.659894786284279268,-1,-2.942875774422416399,0
6691,-1,-15,-1,-18.394274435088587526,-1,-3.065254221360600073,0
6701,-1,-16,-1,-19.517460816530959645,-1,-3.252424699566169965,0
6703,-1,-18,-1,-20.850346500023729267,-1,-3.474539316802402744,0
6709,-1,-19,-1,-21.297154829391063210,-1,-3.548996735617708849,0
6719,-1,-17,-1,-20.950413927220185106,-1,-3.491215973683216836,0
6733,-1,-16,-1,-20.445568186587089442,-1,-3.407088594289427351,0
6737,-1,-17,-1,-21.530301244065132867,-1,-3.587850902479410593,0
6761,-1,-16,-1,-20.045418038660162955,-1,-3.340408863120413686,0
6763,-1,-17,-1,-21.006228427907853825,-1,-3.500520396015400157,0
6779,-1,-17,-1,-19.892596144390345108,-1,-3.314943616725125612,0
6781,-1,-18,-1,-20.760295237677309319,-1,-3.459538949797280568,0
6791,-1,-17,-1,-20.535871996484242179,-1,-3.422141335496196054,0
6793,-1,-18,-1,-21.618763612024036326,-1,-3.602596850995320053,0
6803,-1,-17,-1,-20.763970925146250616,-1,-3.460153124426596028,0
6823,-1,-13,-1,-17.699750825226935261,-1,-2.949526115826326453,0
6827,-1,-13,-1,-17.990501698035249617,-1,-2.997977749884981541,0
6829,-1,-14,-1,-19.156728975938409724,-1,-3.192320628879471411,0
6833,-1,-16,-1,-20.673102336833063997,-1,-3.445012809533233163,0
6841,-1,-16,-1,-20.535986570806986232,-1,-3.422164112077176481,0
6857,-1,-19,-1,-22.787035100726597106,-1,-3.797285320368031446,0
6863,-1,-20,-1,-23.646040455904938909,-1,-3.940432502997224022,0
6869,-1,-19,-1,-23.733351198378113763,-1,-3.954982676528870901,0
6871,-1,-19,-1,-24.467703433373514274,-1,-4.077357070471936231,0
6883,-1,-20,-1,-25.075966705647240663,-1,-4.178720588606332274,0
6899,-1,-18,-1,-23.293759796219735430,-1,-3.881730566611676451,0
6907,-1,-17,-1,-22.513563793022341350,-1,-3.751717377409687982,0
6911,-1,-19,-1,-24.218561059550083466,-1,-4.035842784968192658,0
6917,-1,-19,-1,-24.099654231607320573,-1,-4.016028352026317505,0
6947,-1,-15,-1,-21.213574380312052852,-1,-3.535086791556247759,0
6949,-1,-16,-1,-22.268698136220655688,-1,-3.710915590983381679,0
6959,-1,-17,-1,-23.588446233037402765,-1,-3.930842766907942914,0
6961,-1,-18,-1,-24.556118626184125854,-1,-4.092098492511648612,0
6967,-1,-21,-1,-26.595302961308178374,-1,-4.431914272725533959,0
6971,-1,-22,-1,-27.972900990260410797,-1,-4.661481372880865090,0
6977,-1,-23,-1,-28.358873038635180654,-1,-4.725801402644857394,0
6983,-1,-24,-1,-29.147010165734576379,-1,-4.857139361715566669,0
6991,-1,-26,-1,-30.469598136484327350,-1,-5.077539955514839274,0
6997,-1,-27,-1,-31.099605479944857379,-1,-5.182526795714692540,0
7001,-1,-26,-1,-30.936653119391886252,-1,-5.155372371464628952,0
7013,-1,-28,-1,-31.827484864838518492,-1,-5.303824418276716851,0
7019,-1,-28,-1,-32.544669988135939343,-1,-5.423338889128033963,0
7027,-1,-29,-1,-33.268922689053641441,-1,-5.544031374538467928,0
7039,-1,-24,-1,-30.234569151427885820,-1,-5.038378976363817313,0
7043,-1,-25,-1,-31.001445685768038475,-1,-5.166173991177493657,0
7057,-1,-25,-1,-31.349681554953115914,-1,-5.224206533743072738,0
7069,-1,-21,-1,-28.982450315006178453,-1,-4.829725063103307146,0
7079,-1,-19,-1,-28.280550928358198419,-1,-4.712759322666085803,0
7103,-1,-16,-1,-24.034087171051750752,-1,-4.005117253010688766,0
7109,-1,-17,-1,-25.115002265020369445,-1,-4.185244903168865429,0
7121,-1,-12,-1,-22.243394008995888215,-1,-3.706711729252696814,0
7127,-1,-14,-1,-23.314400618218547560,-1,-3.885188223315686121,0
7129,-1,-15,-1,-24.317066142866205877,-1,-4.052275856042229286,0
7151,-1,-6,-1,-18.193576789467617446,-1,-3.031838764850917465,0
7159,-1,-6,-1,-17.544157596675267755,-1,-2.923617825511048251,0
7193,-1,-3,-1,-16.633002180471878804,-1,-2.771781632187630390,0
7207,-1,-3,-1,-15.929598158695197544,-1,-2.654564643900781497,0
7211,-1,-3,-1,-16.680944347934724612,-1,-2.779771847376909454,0
7213,-1,-4,-1,-17.847195021995037810,-1,-2.974120118735343886,0
7229,-1,-3,-1,-18.185405337380818171,-1,-3.030481619831893617,0
7589,-1,-3,-1,-18.241418510342771157,-1,-3.039835807451156225,0
7591,-1,-5,-1,-19.473170798647162906,-1,-3.245100916913273755,0
7603,-1,-3,-1,-18.513837602375107252,-1,-3.085233755387249887,0
7607,-1,-3,-1,-18.776592334390955104,-1,-3.129020667266500252,0
7691,-1,-5,-1,-19.872584516696866023,-1,-3.311666773575150603,0
7699,-1,-5,-1,-19.853954589880562566,-1,-3.308562636552378461,0
7703,-1,-6,-1,-20.946081384005796745,-1,-3.490560362188165791,0
7717,-1,-3,-1,-19.662865063040511682,-1,-3.276719511606854739,0
7723,-1,-5,-1,-20.980674979575129454,-1,-3.496326388542430611,0
7727,-1,-5,-1,-21.336435463855620295,-1,-3.555612363438775773,0
7741,-1,-6,-1,-20.501840272525353029,-1,-3.416531966355471568,0
7753,-1,-6,-1,-20.033706050422527086,-1,-3.338520342724868437,0
7757,-1,-5,-1,-20.272685593798592460,-1,-3.378345353992133624,0
7759,-1,-6,-1,-21.383409990690082796,-1,-3.563442340245170390,0
7883,-1,-3,-1,-18.008893121405057429,-1,-3.001101433103189620,0
7933,-1,-3,-1,-17.982028669177799088,-1,-2.996626988611250522,0
7937,-1,-3,-1,-18.500428625594980035,-1,-3.083016286017423912,0
7949,-1,-4,-1,-18.822069008522512845,-1,-3.136616859138192060,0
7951,-1,-5,-1,-19.769616162509684207,-1,-3.294521621849494601,0
7963,-1,-10,-1,-22.176276878500032175,-1,-3.695581993943180045,0
7993,-1,-4,-1,-16.443394864160382203,-1,-2.740222939955164406,0
9221,-1,-4,-1,-16.403250296577435417,-1,-2.733578565854100324,0
9227,-1,-4,-1,-16.470956657639401041,-1,-2.744861929182130595,0
9241,-1,-3,-1,-15.890813439011879770,-1,-2.648182306685239135,0
9277,-1,-3,-1,-15.817982071077537831,-1,-2.636046165989638190,0
9281,-1,-3,-1,-16.108044343222100485,-1,-2.684384791601140188,0
9283,-1,-5,-1,-17.356158962081504706,-1,-2.892381548458481933,0
9293,-1,-6,-1,-18.062313136493201496,-1,-3.010061581554123683,0
9311,-1,-4,-1,-15.730690485289712618,-1,-2.621500168582809302,0
9319,-1,-4,-1,-15.852471001110736426,-1,-2.641794984947416426,0
9323,-1,-7,-1,-18.050047876190365914,-1,-3.008018633162547661,0
9337,-1,-5,-1,-17.032022268145658773,-1,-2.838366354207416199,0
9341,-1,-6,-1,-18.439603852037404188,-1,-3.072938300289572050,0
9343,-1,-7,-1,-19.476319747235978457,-1,-3.245705859621793691,0
9349,-1,-5,-1,-18.440771078490486613,-1,-3.073133098757961081,0
9371,-1,-4,-1,-16.656237943457957426,-1,-2.775743419951642676,0
9377,-1,-7,-1,-18.742172185485696646,-1,-3.123362241141692292,0
9391,-1,-3,-1,-15.790525923081705080,-1,-2.631474078332751406,0
9397,-1,-3,-1,-16.189961873829293084,-1,-2.698039831267071722,0
9403,-1,-8,-1,-19.434548583556436551,-1,-3.238746956336587905,0
9413,-1,-7,-1,-18.551455325222800298,-1,-3.091580748627731088,0
9419,-1,-11,-1,-21.569119367523445571,-1,-3.594471568166043996,0
9421,-1,-12,-1,-22.436529122707269026,-1,-3.739024596396392354,0
9431,-1,-14,-1,-23.362471970166652932,-1,-3.893332461716176036,0
9433,-1,-15,-1,-24.389931670544802375,-1,-4.064557679009480476,0
9437,-1,-16,-1,-25.600135294517937034,-1,-4.266237092279878031,0
9439,-1,-17,-1,-26.574600212300742820,-1,-4.428630801350679993,0
9461,-1,-17,-1,-26.355746152135146560,-1,-4.392160071155242336,0
9463,-1,-17,-1,-27.043655673832771566,-1,-4.506799640455910468,0
9467,-1,-18,-1,-28.083751531285083226,-1,-4.680130840377884543,0
9473,-1,-18,-1,-28.088470147611713403,-1,-4.680917506565645331,0
9479,-1,-21,-1,-29.924123694003893032,-1,-4.986827801311124559,0
9491,-1,-21,-1,-29.267402647318989629,-1,-4.877386491115393734,0
9497,-1,-22,-1,-29.754223935998680509,-1,-4.958515153842326877,0
9511,-1,-20,-1,-28.694778003565206573,-1,-4.781960165666160490,0
9521,-1,-22,-1,-30.181954832563013662,-1,-5.029797465357278473,0
9533,-1,-22,-1,-28.896988583875577226,-1,-4.815659554206475788,0
9539,-1,-22,-1,-29.302677976280419746,-1,-4.883267682457326826,0
9547,-1,-24,-1,-31.177089822136975817,-1,-5.195637363257560336,0
9551,-1,-25,-1,-31.846032296553355787,-1,-5.307116330438078871,0
9587,-1,-19,-1,-25.448859314090466493,-1,-4.241034132764354713,0
9601,-1,-18,-1,-24.261434891223122141,-1,-4.043151320274658413,0
9613,-1,-17,-1,-23.501247353677777393,-1,-3.916467102943077019,0
9619,-1,-16,-1,-23.297862822033275925,-1,-3.882573459166165018,0
9623,-1,-18,-1,-24.365044117212489500,-1,-4.060418692989341057,0
9629,-1,-17,-1,-24.545116877550820513,-1,-4.090427965816098936,0
9631,-1,-18,-1,-25.456954872997036066,-1,-4.242385273716150232,0
9643,-1,-19,-1,-25.661744426757668252,-1,-4.276513874706997084,0
9649,-1,-19,-1,-25.661735416939886397,-1,-4.276512649024700728,0
9661,-1,-19,-1,-25.687190889139423888,-1,-4.280755339148584252,0
9677,-1,-17,-1,-23.382590524108948240,-1,-3.896695703063590355,0
9679,-1,-19,-1,-24.715613865363565795,-1,-4.118843389278999032,0
9689,-1,-22,-1,-26.528978342470870669,-1,-4.421040048540575137,0
9697,-1,-25,-1,-27.721461139683430485,-1,-4.619767062156174452,0
9719,-1,-32,-1,-30.885036688170661843,-1,-5.146976481387702641,0
9721,-1,-33,-1,-31.885756842194196415,-1,-5.313746125332229009,0
9733,-1,-32,-1,-31.016306241849766503,-1,-5.168853254318331580,0
9739,-1,-34,-1,-32.790184529981820246,-1,-5.464469605930844467,0
9743,-1,-35,-1,-34.113939717469158495,-1,-5.685073056341040440,0
9749,-1,-36,-1,-34.479693321543664584,-1,-5.746026096666455403,0
9767,-1,-31,-1,-30.124478271371789245,-1,-5.020232326511328859,0
9769,-1,-32,-1,-31.050665812077605778,-1,-5.174581220397414495,0
9781,-1,-31,-1,-30.746259717193068169,-1,-5.123852708212319918,0
9787,-1,-33,-1,-32.351080618205293327,-1,-5.391295850443734895,0
9791,-1,-34,-1,-33.354462929817817836,-1,-5.558509380773438815,0
9803,-1,-33,-1,-32.527009336883895841,-1,-5.420615211672208287,0
9811,-1,-34,-1,-33.116666736545982761,-1,-5.518881878937180900,0
9817,-1,-36,-1,-34.921016227912000402,-1,-5.819576504926559301,0
9829,-1,-38,-1,-36.474809666471306562,-1,-6.078516454744124545,0
9833,-1,-41,-1,-38.387384611837413276,-1,-6.397246779612621569,0
9839,-1,-41,-1,-38.797744798036671226,-1,-6.465633589509177280,0
9851,-1,-41,-1,-39.206067667266614694,-1,-6.533681293313304144,0
9857,-1,-42,-1,-39.920121334372165133,-1,-6.652678568049306069,0
9859,-1,-42,-1,-40.603525665732405987,-1,-6.766567873901850394,0
9871,-1,-39,-1,-37.881126656132999973,-1,-6.312881506365999894,0
9883,-1,-41,-1,-39.076606510560687008,-1,-6.512108764837949155,0
9887,-1,-42,-1,-40.322809178760156326,-1,-6.719788468716882530,0
9901,-1,-38,-1,-38.042094003388098720,-1,-6.339708625956000696,0
9907,-1,-37,-1,-38.191251988249996124,-1,-6.364566168628317715,0
9923,-1,-38,-1,-38.448344992536527744,-1,-6.407411720513746318,0
9929,-1,-40,-1,-39.777094033520380982,-1,-6.628847980071681310,0
9931,-1,-40,-1,-40.511132291253001622,-1,-6.751175505188170142,0
9941,-1,-35,-1,-37.657188747997858827,-1,-6.275566779919838996,0
9949,-1,-35,-1,-37.620506069481758497,-1,-6.269454122344030112,0
9967,-1,-34,-1,-36.720431580080420010,-1,-6.119457896509840237,0
9973,-1,-35,-1,-37.491986069990738065,-1,-6.248037786856974498,0
10007,-1,-21,-1,-26.892871275237996198,-1,-4.481697311549105459,0
10009,-1,-22,-1,-27.920349282838910570,-1,-4.652926626413757901,0
10037,-1,-19,-1,-24.932295535474941059,-1,-4.154968582810708852,0
10039,-1,-19,-1,-25.647677075659104841,-1,-4.274187045281171670,0
10061,-1,-18,-1,-24.699087688683073100,-1,-4.116105459168268817,0
10067,-1,-18,-1,-24.644383551033035957,-1,-4.106989252420425482,0
10069,-1,-19,-1,-25.810752234055040415,-1,-4.301364807701296833,0
10079,-1,-15,-1,-24.271898537188623818,-1,-4.044915061973525000,0
10091,-1,-15,-1,-24.106493545516554382,-1,-4.017350772540911600,0
10093,-1,-16,-1,-25.111943396973331401,-1,-4.184909223591513268,0
10099,-1,-17,-1,-25.656581989043624730,-1,-4.275673580310963503,0
10103,-1,-16,-1,-25.682969406817180541,-1,-4.280071215607033518,0
10111,-1,-17,-1,-26.626361372525042783,-1,-4.437287994531173681,0
10133,-1,-15,-1,-24.561277489329382296,-1,-4.093142266552934330,0
10139,-1,-17,-1,-26.101216006768316265,-1,-4.349773611411664370,0
10141,-1,-18,-1,-27.091649922090894557,-1,-4.514829737534129948,0
10151,-1,-18,-1,-27.247072843873628518,-1,-4.540731444608369117,0
10159,-1,-20,-1,-28.342705061599490098,-1,-4.723319191779499630,0
10163,-1,-20,-1,-28.670285940550736661,-1,-4.777910815833195348,0
10169,-1,-20,-1,-29.445237478914157915,-1,-4.907056981768104987,0
10177,-1,-18,-1,-28.235953932952555749,-1,-4.705529907663116297,0
10181,-1,-20,-1,-29.929462939566912003,-1,-4.987753867085603316,0
10193,-1,-21,-1,-29.613555693019217910,-1,-4.935108401570552813,0
10211,-1,-24,-1,-31.111760129161234469,-1,-5.184785540409626937,0
10223,-1,-20,-1,-28.135491370222922127,-1,-4.688789865767040171,0
10243,-1,-17,-1,-25.563737302380835970,-1,-4.260206929138346871,0
10247,-1,-20,-1,-27.810662097931136648,-1,-4.634658011375726653,0
10253,-1,-20,-1,-28.218782206055812204,-1,-4.702671659944799680,0
10259,-1,-25,-1,-31.261955380859607280,-1,-5.209818018274325819,0
10267,-1,-25,-1,-31.074206100031585857,-1,-5.178529914985296913,0
10271,-1,-25,-1,-32.132595241918976303,-1,-5.354911127357087701,0
10273,-1,-26,-1,-33.153136509699203789,-1,-5.524984883150495171,0
10289,-1,-30,-1,-35.746356545016688157,-1,-5.957147052436772083,0
10301,-1,-30,-1,-35.879273679754492764,-1,-5.979298432214854148,0
10303,-1,-30,-1,-36.568557304577055995,-1,-6.094167998831292356,0
10313,-1,-31,-1,-37.291853120478375118,-1,-6.214706186017211355,0
10321,-1,-30,-1,-36.551194182377879100,-1,-6.091275457193096798,0
10331,-1,-34,-1,-38.851782432437103374,-1,-6.474670288889027810,0
10333,-1,-35,-1,-39.805228028953165054,-1,-6.633562630974291128,0
10337,-1,-34,-1,-39.850072928753477572,-1,-6.641036306336395863,0
10343,-1,-35,-1,-40.309513722578946269,-1,-6.717602741288979057,0
10357,-1,-34,-1,-39.495852404155669744,-1,-6.582006493151751084,0
10369,-1,-32,-1,-37.406821239704467632,-1,-6.233868946109491761,0
10391,-1,-32,-1,-36.726709060873528742,-1,-6.120529097977030822,0
10399,-1,-31,-1,-35.918682167616255588,-1,-5.985871352676119909,0
10427,-1,-24,-1,-30.266167205840962567,-1,-5.043877422206736929,0
10429,-1,-25,-1,-31.116474062773752903,-1,-5.185581735650664737,0
10433,-1,-25,-1,-31.967368011702902204,-1,-5.327383991470728710,0
10453,-1,-24,-1,-30.079873892564762062,-1,-5.012832710307836555,0
10457,-1,-23,-1,-29.965251683926375195,-1,-4.993731019207774362,0
10459,-1,-24,-1,-30.871065405897141908,-1,-5.144685629838294134,0
10463,-1,-25,-1,-32.174831712252550910,-1,-5.361959434413109491,0
10477,-1,-20,-1,-28.935168134359247391,-1,-4.822067725741266197,0
10487,-1,-21,-1,-29.027765634707387918,-1,-4.837499609763543271,0
10499,-1,-21,-1,-28.319913133458369032,-1,-4.719535956996633935,0
10501,-1,-22,-1,-29.315246457720543661,-1,-4.885409132559846815,0
10513,-1,-26,-1,-32.394207581415674209,-1,-5.398521038965115687,0
10529,-1,-27,-1,-32.421052149399780502,-1,-5.402995489107558317,0
10531,-1,-28,-1,-33.411840364501795585,-1,-5.568111275254073806,0
10559,-1,-21,-1,-27.059679144144113660,-1,-4.509519405307850365,0
10567,-1,-20,-1,-26.691275585477009653,-1,-4.448124946155485379,0
10589,-1,-16,-1,-23.605061783173405639,-1,-3.933805429537570732,0
10597,-1,-17,-1,-25.706194480179630631,-1,-4.283961446824311380,0
10601,-1,-18,-1,-26.487250069755047768,-1,-4.414125251382000225,0
10607,-1,-16,-1,-25.704648595134771231,-1,-4.283704204770424934,0
10613,-1,-18,-1,-27.266810140440828363,-1,-4.544040158459092160,0
10627,-1,-20,-1,-29.059727068401909448,-1,-4.842832091666489285,0
10631,-1,-22,-1,-29.987316708272520121,-1,-4.997415994245396935,0
10639,-1,-24,-1,-30.925222798825025393,-1,-5.153719336621559359,0
10651,-1,-21,-1,-28.596743219829111029,-1,-4.765676388620474329,0
10657,-1,-23,-1,-29.626209180286446855,-1,-4.937238200637020701,0
10663,-1,-23,-1,-29.375424575002082378,-1,-4.895444946992281758,0
10667,-1,-23,-1,-30.052088229312283937,-1,-5.008211822346876980,0
10687,-1,-16,-1,-24.862342525076300609,-1,-4.143336019197238831,0
10691,-1,-19,-1,-26.816649256819316242,-1,-4.469023486349865785,0
10709,-1,-18,-1,-25.986685369998474269,-1,-4.330709791482921880,0
10711,-1,-19,-1,-27.058300674071359376,-1,-4.509295742994806879,0
10723,-1,-19,-1,-25.929567016010875770,-1,-4.321191481638667817,0
10729,-1,-20,-1,-26.622669958803055652,-1,-4.436698097338043015,0
10733,-1,-20,-1,-27.077415457967880905,-1,-4.512482106508141524,0
10739,-1,-22,-1,-28.606608550053774822,-1,-4.767324124072344322,0
10753,-1,-20,-1,-26.443778859128514925,-1,-4.406886609835236562,0
10771,-1,-20,-1,-26.449667045412389960,-1,-4.407868568054520470,0
10781,-1,-19,-1,-25.501724661179632263,-1,-4.249893204828192125,0
10789,-1,-20,-1,-26.294094551168574565,-1,-4.381942905088617765,0
10799,-1,-19,-1,-26.630505531617612960,-1,-4.438006585955597505,0
10831,-1,-11,-1,-19.382419847286134182,-1,-3.230105052566842600,0
10837,-1,-13,-1,-21.130700996392616795,-1,-3.521458521683590102,0
10847,-1,-8,-1,-18.446206214779348591,-1,-3.074084272233441118,0
10853,-1,-7,-1,-17.538304059031238497,-1,-2.922781345382336684,0
10859,-1,-9,-1,-19.379801291802634352,-1,-3.229669435896384010,0
10861,-1,-10,-1,-20.247112517208756727,-1,-3.374208052310823099,0
10867,-1,-12,-1,-22.105247094923432444,-1,-3.683868822021379972,0
10883,-1,-9,-1,-19.503022445718047119,-1,-3.250205063773833636,0
10889,-1,-11,-1,-21.356378843259748312,-1,-3.559069593862493336,0
10891,-1,-12,-1,-22.348940818297783428,-1,-3.724481460399456149,0
10903,-1,-8,-1,-20.164801577724917034,-1,-3.360492017492999564,0
10909,-1,-8,-1,-20.515677597762521107,-1,-3.418966163051816241,0
